race,smoke,age,bmi,As,Cd,Co,Hg,Ni,Tl,Pb,Mo,Sb,Sn,sim,y
5,1,0.03940629250261891,0.4415620033438335,-0.3349547694760115,-0.9521931269536448,-1.5288372302726825,-1.4951474984830948,-3.1465322997307488,-1.453976174233354,-1.7353078265211486,0.15107394629880697,-1.6759354614313258,-0.9221613694026797,201,-1.342043766949725
5,0,0.4729308599820688,2.090188611554225,0.30123825950491984,0.5633058634429376,1.7115904820070709,-0.3953486539603715,0.24723596102444687,0.12138583019633896,0.5052149376272844,0.5001949533196559,-0.6401172425154774,0.5831232369181776,201,14.937639568318842
1,0,1.2433565484180171,0.8262781578788657,-0.5987490127675557,0.554033674738622,-0.8590036804043615,-0.26963033760748706,-1.8309093455825511,-0.8404132702869086,0.7712775546913544,-0.5248681835302673,-0.8080761748704582,-1.2456535883413118,201,7.5957830600001
4,0,-1.1774583031196029,0.796813390005913,0.5311861164677766,-1.3528495506169382,1.2312008602686568,-1.3579367498160202,1.6439404342371793,0.6814766487700391,-0.5088205067347019,0.7811602053836426,0.34391249536305113,-0.1717466187451235,201,-0.12831933101973808
2,1,-1.127891336732984,-0.05243605360743973,-0.6796743307353215,-1.58354461925027,0.9854768507565054,-0.7986834664125704,1.6486207360018483,0.806857833288109,2.0203327968443654,0.5192352107179617,1.1140525531649819,1.2893943333366398,201,-7.721304369360068
2,0,-0.7600580770755577,-0.49984103432468785,-0.7559337406836228,-0.8139626508407564,-1.7602519802022796,-0.45336658871173824,-1.8602217413360886,-0.21360310803950885,-1.228290104340148,-0.7410730996581126,0.009979494790545475,-0.4940538724739072,201,-1.1938478015536156
2,0,-0.2689599788921116,-1.561811864007169,-0.5946103598661623,-0.6611559488412017,-1.02525484446706,0.31371474494856855,1.298797051707278,0.0490400052687316,-0.4603080681830784,-0.12338475419467397,2.047460657380744,0.32775685183317654,201,-8.554262608916416
4,0,-0.7715141489664717,-0.5421710942791641,-0.35523239105655485,0.9629947314763235,-1.4529163241775869,0.5404159262492966,-1.1880954718632162,0.2538531686132417,0.757682578619436,-0.8295460346260218,0.381436488312253,1.9764208752303432,201,2.404054427138691
4,1,0.5797334672353969,-0.5835221936444606,-0.09506003108270937,-0.6611559488412017,0.8210208330358002,-0.706868320650255,1.3002986261597935,-0.8404132702869086,0.47722611464801934,-0.4583588556777559,-0.17442358560736154,-0.6612336188933492,201,2.3529608187516633
5,0,0.3015717670124013,-0.7577012750188419,3.4205423804438393,1.1459342011764315,0.5401507979921959,1.4625714972184394,1.007622380232266,0.42488671427232777,1.1525339344744903,2.0077961278830876,-1.102464725633573,0.8209685259378955,201,11.265717126652895
1,1,1.0561970254734794,0.13649039223433315,0.9393534465293564,1.3844790922805552,-0.20293634489305273,0.9063117327017395,-0.2407331150571388,0.21544423329990228,-0.8685553055374324,-1.293591259657727,0.23099635715395536,-0.9593417724690794,201,3.064310484928047
4,0,0.3950659813835395,-0.7728755501093856,-0.6492553863549814,-0.0032228312695720086,-0.9775277748240359,1.1887642096756745,-0.05286850440206882,1.2755184019577612,1.4105657063328354,-0.013408925119842211,-0.03080280312372739,-0.1709881589381524,201,7.6440117690363225
5,1,0.29264002101586556,0.2116515639336819,-0.4861567305519781,0.39092587157723846,-0.5560705395788286,-0.060799767496015115,0.5152894543677129,0.8636640329766037,-0.7504158811538532,-0.5871312314711117,-0.726096976266333,1.2920741936372016,201,0.8231122143621574
5,0,-1.1379031161575344,-0.5852901339234925,-0.42557477479998357,0.19132413994934086,-0.2623129552878778,-0.5141912003068356,-0.24073311505713338,-1.6365339094830893,-1.1475872933565299,0.04325672172428333,-0.8080761748704652,0.01938803094886333,201,5.549455075548573
4,0,-1.3655644915804708,0.169102471848525,0.11591872548251604,-0.6574623211038222,-0.7736204127148744,0.540669054233961,0.41650635244998024,-1.2341640814500554,-0.8188848829845334,-0.5247463280241912,0.07170601831197443,-0.49365359617434096,201,0.9550765479233134
4,1,-0.27661311599560023,1.0519194763538366,-0.34704569124540696,0.17895295075926482,-0.3830892796012292,1.2130892237942765,0.28426751772884207,0.9975679333080439,0.36797176342357885,-0.8881355458511762,1.7221608666360806,0.5610683217210647,201,9.461488814273984
2,0,0.3046422793169203,-0.2419951424944055,-0.1070778041328482,0.6226520002105198,-0.6371780711435877,0.6365797897153406,-0.30991758488733967,0.459589405382226,1.3869001971553183,-0.2372071287546092,-0.8675018475165722,0.8222323335766283,201,7.040815002685356
1,1,1.2634246014902082,1.0610115293249447,-0.5946103598661715,-0.6611559488412017,-1.000921121534239,0.7641777182497237,-0.10175472692771005,1.7407780897735265,0.7193123138659395,1.0603933284509774,-0.42253950707256893,0.08660056984484656,201,-9.123978358759988
3,0,0.0056150908294418595,2.08673396863947,-1.2234906045454186,2.0283054689686746,-0.9861709165758142,0.14742624477880353,-0.8360975016167737,1.7051864140469473,1.540857564839769,-1.1805986070571641,0.294174428237893,-0.7279545050256093,201,5.992724068438825
5,1,-1.021899300265263,1.0723281534642264,-0.843353030948977,0.10450197876783676,0.15743640812520937,-0.7975890462652153,0.08992998871205554,0.2795397749838938,0.43710250738868256,-0.1355154933138519,0.6023474428175265,-0.5581655877098749,201,7.389537376168319
5,0,1.1108134804041718,0.03820667341630769,-0.05369553370108027,0.9164319356793614,1.8049721551000615,1.4817342443160837,-0.5348903053580342,-1.3851529032729817,0.8760361397019214,-0.39333700578743025,0.654505257332912,0.1205138373184963,201,-4.757388579244351
4,0,-0.9206708049334685,-0.03527600449439475,-0.8988040862122805,1.2727719195592748,-0.1831751542647707,2.5916963454363438,0.1452138087876752,-0.2857372307202828,1.3188309075142062,-0.7969624144007056,-0.24688587187298117,1.4366094318472657,201,5.944114411401668
3,0,0.13269702932634905,-1.2272663934085626,0.6768375179147813,-1.0580580192174844,0.01742670905505801,1.3251380815928602,1.088204259237322,-1.453976174233354,-0.5088205067347019,0.8470159751983816,-0.3224613145845561,0.1687249812340797,201,9.229317692467847
4,0,0.692352621202844,0.5932583180152677,-0.5177724324417672,-0.22829738114382786,-0.609945153815561,0.21938161822150698,-1.5435438142619016,1.4111823828736405,0.3609555685132323,-2.635935995712397,-0.011572181487151645,1.0519666464428916,201,3.921951917120187
2,0,1.1652344614383,-0.5812103058242439,0.0012756346274939271,-1.4020177259232478,0.8913083868486782,-1.4369757851008014,0.26157743344303924,-1.9881495700074874,-1.8007651551082524,-0.07754669991012023,-0.726096976266333,1.0625333358824862,201,6.056346526702287
4,0,0.041114796632039395,-0.999612299490354,-0.6351295729774312,-0.6611559488412017,-0.9593837177953107,0.011585640395671162,-0.5319872511143355,0.7323958541039671,0.37698589141606,-0.5525381053592627,-1.6759354614313258,0.564145431058838,201,2.7406945922737043
4,0,0.7256874084598839,-1.2934950028782581,0.7435941683251515,-0.2996452083438814,-0.7053007020216474,0.9027199816491377,-0.5218633527748414,0.9911840047932253,-0.5000676421727045,-1.0309970193833393,-1.7712146097720363,-0.7592646342857118,201,-0.6756990753040004
4,0,-1.191822944007427,-0.3659008530649818,-0.4038547096293658,-0.4649439024629902,-0.29939111476723584,-0.5581387187043496,-0.9206036596410944,-0.7484234467443367,-1.3755730277184337,-0.280426177641474,1.093081619418376,-1.096768858355972,201,-3.789595100313546
5,0,-1.1700709600961066,0.4417249586944371,-0.3919896781848919,0.18763948083340026,-1.5160331258243835,0.7870542981312912,-2.107544080456396,-0.41510046081819346,-1.228290104340148,-1.6725109275134118,-0.24688587187298117,-0.47089026989546656,201,-2.3772553523742284
1,1,-1.1784287838385124,0.11052620600432171,-1.3471060248502211,-0.8139626508407564,1.4188996502084632,0.31306709953105105,1.3811852768404456,1.001510248878819,0.5052149376272844,-0.21104203995011922,-0.2809379946014805,-0.6818367927910858,201,7.026692179992005
2,1,-1.0656430161594592,0.40624768315362186,-1.095554735348673,0.5391556293709652,-0.6378246653099263,0.8302205061655715,-0.6616594326800588,1.9650300467430066,0.6495599214875792,-0.5439532694306798,-0.14409048123068252,-1.4067986771729932,201,0.4628162649040326
4,0,2.4946956926245987,-0.28243297342480694,0.6174561140141336,-0.9521931269536454,-1.5255874532188596,-2.039453264473156,-1.9096547783082352,-1.7935722331264816,-1.228290104340148,-0.2838022220130249,-1.4683740764985573,-1.8664060013329178,201,4.9838000785781755
4,0,0.7772590539523576,0.058309212681253796,-0.433745803351194,-1.744857634594599,0.9134346773865356,0.4814453678121626,-0.213895692436572,0.3755527198849397,0.17642786972292962,0.1899013275187254,-2.0295643794960516,-0.5209525636441887,201,-6.367716830102994
5,0,0.16040018476566426,2.4055544514803735,0.4840004808481708,2.0773743640134033,-0.05554070839277631,2.609536241083625,0.41519817997630254,1.746627450611376,3.4716317802505485,0.470602470531353,1.7795817948658026,0.1704283125929725,201,1.330306845336331
4,1,-0.9154194952958143,-0.1876513461665364,1.1460217540104143,1.060859592346804,0.3974128896963614,2.3442452329154055,0.498890062109518,0.9576847084887395,1.3846127343168875,0.5142773653333053,1.1689411754995809,-0.21214860746567077,201,2.148306646126701
